metric_name,metric_value,origin_index 
frontier_per_origin_candidate_counts,2,13143
frontier_per_origin_candidate_counts,1,13144
frontier_per_origin_candidate_counts,1,13145
frontier_per_origin_candidate_counts,1,13146
frontier_per_origin_candidate_counts,2,13147
frontier_per_origin_candidate_counts,2,13148
frontier_per_origin_candidate_counts,1,13149
frontier_per_origin_candidate_counts,1,1315
frontier_per_origin_candidate_counts,2,13151
frontier_per_origin_candidate_counts,1,13152
frontier_per_origin_candidate_counts,1,13153
frontier_per_origin_candidate_counts,2,13156
frontier_per_origin_candidate_counts,2,13157
frontier_per_origin_candidate_counts,1,13158
frontier_per_origin_candidate_counts,2,13159
frontier_per_origin_candidate_counts,1,13161
frontier_per_origin_candidate_counts,1,13162
frontier_per_origin_candidate_counts,2,13163
frontier_per_origin_candidate_counts,2,13164
frontier_per_origin_candidate_counts,1,13165
frontier_per_origin_candidate_counts,2,13166
frontier_per_origin_candidate_counts,1,13167
frontier_per_origin_candidate_counts,1,13168
frontier_per_origin_candidate_counts,1,13169
frontier_per_origin_candidate_counts,2,1317
frontier_per_origin_candidate_counts,2,13170
frontier_per_origin_candidate_counts,2,13171
frontier_per_origin_candidate_counts,2,13173
frontier_per_origin_candidate_counts,2,13175
frontier_per_origin_candidate_counts,1,13177
frontier_per_origin_candidate_counts,1,13178
frontier_per_origin_candidate_counts,2,13179
frontier_per_origin_candidate_counts,1,1318
frontier_per_origin_candidate_counts,1,13180
frontier_per_origin_candidate_counts,2,13181
frontier_per_origin_candidate_counts,1,13182
frontier_per_origin_candidate_counts,1,13183
frontier_per_origin_candidate_counts,1,13184
frontier_per_origin_candidate_counts,2,13185
frontier_per_origin_candidate_counts,1,13186
frontier_per_origin_candidate_counts,2,13187
frontier_per_origin_candidate_counts,2,13188
frontier_per_origin_candidate_counts,2,13189
frontier_per_origin_candidate_counts,2,1319
frontier_per_origin_candidate_counts,2,13191
frontier_per_origin_candidate_counts,2,13193
frontier_per_origin_candidate_counts,1,13194
frontier_per_origin_candidate_counts,1,13195
frontier_per_origin_candidate_counts,1,13196
frontier_per_origin_candidate_counts,2,13197
frontier_per_origin_candidate_counts,1,13198
frontier_per_origin_candidate_counts,2,13199
frontier_per_origin_candidate_counts,1,132
frontier_per_origin_candidate_counts,1,1320
frontier_per_origin_candidate_counts,1,13200
frontier_per_origin_candidate_counts,2,13201
frontier_per_origin_candidate_counts,1,13202
frontier_per_origin_candidate_counts,1,13203
frontier_per_origin_candidate_counts,1,13204
frontier_per_origin_candidate_counts,2,13205
frontier_per_origin_candidate_counts,2,13206
frontier_per_origin_candidate_counts,2,13207
frontier_per_origin_candidate_counts,1,13208
frontier_per_origin_candidate_counts,2,13209
frontier_per_origin_candidate_counts,1,13210
frontier_per_origin_candidate_counts,2,13211
frontier_per_origin_candidate_counts,2,13212
frontier_per_origin_candidate_counts,2,13213
frontier_per_origin_candidate_counts,1,13214
frontier_per_origin_candidate_counts,2,13215
frontier_per_origin_candidate_counts,1,13216
frontier_per_origin_candidate_counts,1,13217
frontier_per_origin_candidate_counts,2,13218
frontier_per_origin_candidate_counts,2,13219
frontier_per_origin_candidate_counts,1,1322
frontier_per_origin_candidate_counts,2,13220
frontier_per_origin_candidate_counts,2,13221
frontier_per_origin_candidate_counts,2,13222
frontier_per_origin_candidate_counts,1,13223
frontier_per_origin_candidate_counts,1,13224
frontier_per_origin_candidate_counts,2,13226
frontier_per_origin_candidate_counts,1,13228
frontier_per_origin_candidate_counts,2,13229
frontier_per_origin_candidate_counts,1,1323
frontier_per_origin_candidate_counts,1,13230
frontier_per_origin_candidate_counts,2,13232
frontier_per_origin_candidate_counts,2,13233
frontier_per_origin_candidate_counts,2,13234
frontier_per_origin_candidate_counts,2,13235
frontier_per_origin_candidate_counts,1,13237
frontier_per_origin_candidate_counts,1,13238
frontier_per_origin_candidate_counts,1,13239
frontier_per_origin_candidate_counts,2,1324
frontier_per_origin_candidate_counts,2,13240
frontier_per_origin_candidate_counts,1,13241
frontier_per_origin_candidate_counts,2,13242
frontier_per_origin_candidate_counts,2,13243
frontier_per_origin_candidate_counts,2,13244
frontier_per_origin_candidate_counts,1,13245
frontier_per_origin_candidate_counts,2,13246
frontier_per_origin_candidate_counts,2,13247
frontier_per_origin_candidate_counts,2,13248
frontier_per_origin_candidate_counts,1,13251
frontier_per_origin_candidate_counts,1,13252
frontier_per_origin_candidate_counts,2,13254
frontier_per_origin_candidate_counts,1,13255
frontier_per_origin_candidate_counts,2,13256
frontier_per_origin_candidate_counts,1,13257
frontier_per_origin_candidate_counts,1,13258
frontier_per_origin_candidate_counts,2,13259
frontier_per_origin_candidate_counts,2,13260
frontier_per_origin_candidate_counts,2,13261
frontier_per_origin_candidate_counts,2,13262
frontier_per_origin_candidate_counts,2,13264
frontier_per_origin_candidate_counts,2,13265
frontier_per_origin_candidate_counts,2,13266
frontier_per_origin_candidate_counts,1,13267
frontier_per_origin_candidate_counts,1,13268
frontier_per_origin_candidate_counts,2,13269
frontier_per_origin_candidate_counts,2,13270
frontier_per_origin_candidate_counts,2,13271
frontier_per_origin_candidate_counts,2,13272
frontier_per_origin_candidate_counts,1,13273
frontier_per_origin_candidate_counts,1,13274
frontier_per_origin_candidate_counts,1,13275
frontier_per_origin_candidate_counts,2,13276
frontier_per_origin_candidate_counts,2,13277
frontier_per_origin_candidate_counts,2,13278
frontier_per_origin_candidate_counts,2,13279
frontier_per_origin_candidate_counts,1,13280
frontier_per_origin_candidate_counts,1,13281
frontier_per_origin_candidate_counts,2,13282
frontier_per_origin_candidate_counts,2,13283
frontier_per_origin_candidate_counts,1,13285
frontier_per_origin_candidate_counts,2,13286
frontier_per_origin_candidate_counts,1,13287
frontier_per_origin_candidate_counts,1,1329
frontier_per_origin_candidate_counts,1,13290
frontier_per_origin_candidate_counts,2,13292
frontier_per_origin_candidate_counts,1,13293
frontier_per_origin_candidate_counts,1,13294
frontier_per_origin_candidate_counts,1,13295
frontier_per_origin_candidate_counts,2,13296
frontier_per_origin_candidate_counts,1,13298
frontier_per_origin_candidate_counts,2,13299
frontier_per_origin_candidate_counts,1,1330
frontier_per_origin_candidate_counts,1,13300
frontier_per_origin_candidate_counts,2,13301
frontier_per_origin_candidate_counts,1,13304
frontier_per_origin_candidate_counts,2,13305
frontier_per_origin_candidate_counts,2,13306
frontier_per_origin_candidate_counts,2,13307
frontier_per_origin_candidate_counts,2,13308
frontier_per_origin_candidate_counts,2,13309
frontier_per_origin_candidate_counts,1,1331
frontier_per_origin_candidate_counts,2,13310
frontier_per_origin_candidate_counts,2,13311
frontier_per_origin_candidate_counts,1,13312
frontier_per_origin_candidate_counts,2,13314
frontier_per_origin_candidate_counts,1,13315
frontier_per_origin_candidate_counts,2,13316
frontier_per_origin_candidate_counts,2,13317
frontier_per_origin_candidate_counts,2,13318
frontier_per_origin_candidate_counts,1,1332
frontier_per_origin_candidate_counts,2,13320
frontier_per_origin_candidate_counts,1,13321
frontier_per_origin_candidate_counts,2,13322
frontier_per_origin_candidate_counts,2,13323
frontier_per_origin_candidate_counts,2,13324
frontier_per_origin_candidate_counts,1,13325
frontier_per_origin_candidate_counts,1,13326
frontier_per_origin_candidate_counts,2,13327
frontier_per_origin_candidate_counts,1,13328
frontier_per_origin_candidate_counts,1,13329
frontier_per_origin_candidate_counts,1,1333
frontier_per_origin_candidate_counts,2,13330
frontier_per_origin_candidate_counts,1,13332
frontier_per_origin_candidate_counts,2,13333
frontier_per_origin_candidate_counts,1,13334
frontier_per_origin_candidate_counts,1,13335
frontier_per_origin_candidate_counts,2,13336
frontier_per_origin_candidate_counts,2,13337
frontier_per_origin_candidate_counts,1,13338
frontier_per_origin_candidate_counts,1,1334
frontier_per_origin_candidate_counts,1,13340
frontier_per_origin_candidate_counts,2,13341
frontier_per_origin_candidate_counts,1,13342
frontier_per_origin_candidate_counts,1,13343
frontier_per_origin_candidate_counts,2,13344
frontier_per_origin_candidate_counts,1,13345
frontier_per_origin_candidate_counts,2,13346
frontier_per_origin_candidate_counts,2,13347
frontier_per_origin_candidate_counts,1,13350
frontier_per_origin_candidate_counts,2,13352
frontier_per_origin_candidate_counts,2,13353
frontier_per_origin_candidate_counts,2,13355
frontier_per_origin_candidate_counts,2,13356
frontier_per_origin_candidate_counts,2,13357
frontier_per_origin_candidate_counts,2,13359
frontier_per_origin_candidate_counts,2,13361
frontier_per_origin_candidate_counts,1,13362
frontier_per_origin_candidate_counts,1,13363
frontier_per_origin_candidate_counts,1,13364
frontier_per_origin_candidate_counts,1,13365
frontier_per_origin_candidate_counts,2,13366
frontier_per_origin_candidate_counts,1,13367
frontier_per_origin_candidate_counts,1,13368
frontier_per_origin_candidate_counts,1,13369
frontier_per_origin_candidate_counts,2,1337
frontier_per_origin_candidate_counts,2,13370
frontier_per_origin_candidate_counts,2,13371
frontier_per_origin_candidate_counts,1,13374
frontier_per_origin_candidate_counts,1,13376
frontier_per_origin_candidate_counts,2,13377
frontier_per_origin_candidate_counts,2,13378
frontier_per_origin_candidate_counts,2,13379
frontier_per_origin_candidate_counts,1,1338
frontier_per_origin_candidate_counts,2,13380
frontier_per_origin_candidate_counts,1,13381
frontier_per_origin_candidate_counts,1,13382
frontier_per_origin_candidate_counts,1,13383
frontier_per_origin_candidate_counts,2,13384
frontier_per_origin_candidate_counts,2,13385
frontier_per_origin_candidate_counts,1,13386
frontier_per_origin_candidate_counts,2,13387
frontier_per_origin_candidate_counts,2,13388
frontier_per_origin_candidate_counts,1,13389
frontier_per_origin_candidate_counts,2,1339
frontier_per_origin_candidate_counts,1,13390
frontier_per_origin_candidate_counts,1,13391
frontier_per_origin_candidate_counts,1,13392
frontier_per_origin_candidate_counts,1,13393
frontier_per_origin_candidate_counts,1,13394
frontier_per_origin_candidate_counts,2,13395
frontier_per_origin_candidate_counts,2,13396
frontier_per_origin_candidate_counts,1,13397
frontier_per_origin_candidate_counts,1,13398
frontier_per_origin_candidate_counts,1,13399
frontier_per_origin_candidate_counts,1,134
frontier_per_origin_candidate_counts,1,1340
frontier_per_origin_candidate_counts,2,13400
frontier_per_origin_candidate_counts,2,13401
frontier_per_origin_candidate_counts,2,13402
frontier_per_origin_candidate_counts,1,13403
frontier_per_origin_candidate_counts,2,13404
frontier_per_origin_candidate_counts,1,13405
frontier_per_origin_candidate_counts,2,13406
frontier_per_origin_candidate_counts,2,13407
frontier_per_origin_candidate_counts,1,13408
frontier_per_origin_candidate_counts,1,13410
frontier_per_origin_candidate_counts,2,13412
frontier_per_origin_candidate_counts,2,13413
frontier_per_origin_candidate_counts,2,13414
frontier_per_origin_candidate_counts,2,13415
frontier_per_origin_candidate_counts,2,13416
frontier_per_origin_candidate_counts,2,13417
frontier_per_origin_candidate_counts,2,13418
frontier_per_origin_candidate_counts,2,1342
frontier_per_origin_candidate_counts,2,13420
frontier_per_origin_candidate_counts,1,13421
frontier_per_origin_candidate_counts,2,13422
frontier_per_origin_candidate_counts,2,13423
frontier_per_origin_candidate_counts,2,13424
frontier_per_origin_candidate_counts,2,13426
frontier_per_origin_candidate_counts,2,13428
frontier_per_origin_candidate_counts,2,13429
frontier_per_origin_candidate_counts,1,1343
frontier_per_origin_candidate_counts,2,13430
frontier_per_origin_candidate_counts,2,13431
frontier_per_origin_candidate_counts,1,13432
frontier_per_origin_candidate_counts,1,13433
frontier_per_origin_candidate_counts,2,13434
frontier_per_origin_candidate_counts,2,13435
frontier_per_origin_candidate_counts,1,13436
frontier_per_origin_candidate_counts,2,13437
frontier_per_origin_candidate_counts,1,13438
frontier_per_origin_candidate_counts,1,13439
frontier_per_origin_candidate_counts,2,13440
frontier_per_origin_candidate_counts,2,13441
frontier_per_origin_candidate_counts,1,13442
frontier_per_origin_candidate_counts,2,13443
frontier_per_origin_candidate_counts,2,13445
frontier_per_origin_candidate_counts,1,13447
frontier_per_origin_candidate_counts,1,13448
frontier_per_origin_candidate_counts,1,13449
frontier_per_origin_candidate_counts,1,1345
frontier_per_origin_candidate_counts,2,13450
frontier_per_origin_candidate_counts,1,13451
frontier_per_origin_candidate_counts,2,13452
frontier_per_origin_candidate_counts,1,13453
frontier_per_origin_candidate_counts,2,13454
frontier_per_origin_candidate_counts,1,13455
frontier_per_origin_candidate_counts,1,13456
frontier_per_origin_candidate_counts,1,13457
frontier_per_origin_candidate_counts,2,13458
frontier_per_origin_candidate_counts,2,13459
frontier_per_origin_candidate_counts,2,1346
frontier_per_origin_candidate_counts,2,13460
frontier_per_origin_candidate_counts,1,13461
frontier_per_origin_candidate_counts,2,13462
frontier_per_origin_candidate_counts,2,13463
frontier_per_origin_candidate_counts,1,13464
frontier_per_origin_candidate_counts,2,13465
frontier_per_origin_candidate_counts,2,13466
frontier_per_origin_candidate_counts,1,13467
frontier_per_origin_candidate_counts,2,13469
frontier_per_origin_candidate_counts,1,1347
frontier_per_origin_candidate_counts,2,13471
frontier_per_origin_candidate_counts,2,13472
frontier_per_origin_candidate_counts,2,13473
frontier_per_origin_candidate_counts,1,13475
frontier_per_origin_candidate_counts,2,13476
frontier_per_origin_candidate_counts,2,13477
frontier_per_origin_candidate_counts,2,13478
frontier_per_origin_candidate_counts,1,13479
frontier_per_origin_candidate_counts,1,1348
frontier_per_origin_candidate_counts,1,13480
frontier_per_origin_candidate_counts,1,13481
frontier_per_origin_candidate_counts,2,13482
frontier_per_origin_candidate_counts,2,13483
frontier_per_origin_candidate_counts,2,13484
frontier_per_origin_candidate_counts,1,13486
frontier_per_origin_candidate_counts,2,13487
frontier_per_origin_candidate_counts,1,13488
frontier_per_origin_candidate_counts,2,13489
frontier_per_origin_candidate_counts,2,1349
frontier_per_origin_candidate_counts,2,13490
frontier_per_origin_candidate_counts,2,13491
frontier_per_origin_candidate_counts,2,13492
frontier_per_origin_candidate_counts,2,13493
frontier_per_origin_candidate_counts,2,13494
frontier_per_origin_candidate_counts,2,13497
frontier_per_origin_candidate_counts,1,13499
frontier_per_origin_candidate_counts,1,135
frontier_per_origin_candidate_counts,1,1350
frontier_per_origin_candidate_counts,2,13500
frontier_per_origin_candidate_counts,2,13501
frontier_per_origin_candidate_counts,1,13502
frontier_per_origin_candidate_counts,1,13503
frontier_per_origin_candidate_counts,1,13504
frontier_per_origin_candidate_counts,2,13505
frontier_per_origin_candidate_counts,1,13506
frontier_per_origin_candidate_counts,2,13507
frontier_per_origin_candidate_counts,2,13508
frontier_per_origin_candidate_counts,1,1351
frontier_per_origin_candidate_counts,2,13510
frontier_per_origin_candidate_counts,1,13511
frontier_per_origin_candidate_counts,1,13512
frontier_per_origin_candidate_counts,1,13513
frontier_per_origin_candidate_counts,2,13514
frontier_per_origin_candidate_counts,2,13515
frontier_per_origin_candidate_counts,1,13516
frontier_per_origin_candidate_counts,2,13517
frontier_per_origin_candidate_counts,1,13518
frontier_per_origin_candidate_counts,2,13519
frontier_per_origin_candidate_counts,2,13520
frontier_per_origin_candidate_counts,1,13522
frontier_per_origin_candidate_counts,1,13523
frontier_per_origin_candidate_counts,2,13524
frontier_per_origin_candidate_counts,1,13525
frontier_per_origin_candidate_counts,1,13526
frontier_per_origin_candidate_counts,1,13527
frontier_per_origin_candidate_counts,1,13528
frontier_per_origin_candidate_counts,1,13529
frontier_per_origin_candidate_counts,1,1353
frontier_per_origin_candidate_counts,2,13530
frontier_per_origin_candidate_counts,2,13531
frontier_per_origin_candidate_counts,2,13532
frontier_per_origin_candidate_counts,2,13533
frontier_per_origin_candidate_counts,2,13535
frontier_per_origin_candidate_counts,2,13536
frontier_per_origin_candidate_counts,2,13537
frontier_per_origin_candidate_counts,2,13538
frontier_per_origin_candidate_counts,1,13539
frontier_per_origin_candidate_counts,1,13540
frontier_per_origin_candidate_counts,2,13541
frontier_per_origin_candidate_counts,1,13542
frontier_per_origin_candidate_counts,2,13545
frontier_per_origin_candidate_counts,2,13546
frontier_per_origin_candidate_counts,2,13547
frontier_per_origin_candidate_counts,1,13548
frontier_per_origin_candidate_counts,1,13549
frontier_per_origin_candidate_counts,2,1355
frontier_per_origin_candidate_counts,2,13550
frontier_per_origin_candidate_counts,2,13551
frontier_per_origin_candidate_counts,2,13552
frontier_per_origin_candidate_counts,2,13553
frontier_per_origin_candidate_counts,1,13554
frontier_per_origin_candidate_counts,1,13555
frontier_per_origin_candidate_counts,1,13556
frontier_per_origin_candidate_counts,2,13559
frontier_per_origin_candidate_counts,1,1356
frontier_per_origin_candidate_counts,1,13560
frontier_per_origin_candidate_counts,2,13561
frontier_per_origin_candidate_counts,2,13562
frontier_per_origin_candidate_counts,1,13563
frontier_per_origin_candidate_counts,2,13564
frontier_per_origin_candidate_counts,1,13565
frontier_per_origin_candidate_counts,2,13566
frontier_per_origin_candidate_counts,2,13567
frontier_per_origin_candidate_counts,1,13569
frontier_per_origin_candidate_counts,1,1357
frontier_per_origin_candidate_counts,2,13570
frontier_per_origin_candidate_counts,2,13571
frontier_per_origin_candidate_counts,1,13572
frontier_per_origin_candidate_counts,1,13574
frontier_per_origin_candidate_counts,1,13575
frontier_per_origin_candidate_counts,1,13576
frontier_per_origin_candidate_counts,1,13577
frontier_per_origin_candidate_counts,2,13578
frontier_per_origin_candidate_counts,2,13579
frontier_per_origin_candidate_counts,1,13580
frontier_per_origin_candidate_counts,2,13581
frontier_per_origin_candidate_counts,2,13582
frontier_per_origin_candidate_counts,2,13584
frontier_per_origin_candidate_counts,2,13585
frontier_per_origin_candidate_counts,1,13586
frontier_per_origin_candidate_counts,2,13587
frontier_per_origin_candidate_counts,1,13588
frontier_per_origin_candidate_counts,1,1359
frontier_per_origin_candidate_counts,1,13590
frontier_per_origin_candidate_counts,1,13592
frontier_per_origin_candidate_counts,1,13593
frontier_per_origin_candidate_counts,1,13594
frontier_per_origin_candidate_counts,2,13595
frontier_per_origin_candidate_counts,2,13597
frontier_per_origin_candidate_counts,2,13599
frontier_per_origin_candidate_counts,2,1360
frontier_per_origin_candidate_counts,1,13601
frontier_per_origin_candidate_counts,1,13602
frontier_per_origin_candidate_counts,2,13603
frontier_per_origin_candidate_counts,1,13604
frontier_per_origin_candidate_counts,1,13605
frontier_per_origin_candidate_counts,2,13606
frontier_per_origin_candidate_counts,1,13607
frontier_per_origin_candidate_counts,2,13608
frontier_per_origin_candidate_counts,1,13609
frontier_per_origin_candidate_counts,2,13610
frontier_per_origin_candidate_counts,2,13611
frontier_per_origin_candidate_counts,1,13612
frontier_per_origin_candidate_counts,1,13613
frontier_per_origin_candidate_counts,2,13614
frontier_per_origin_candidate_counts,1,13615
frontier_per_origin_candidate_counts,2,13616
frontier_per_origin_candidate_counts,2,13617
frontier_per_origin_candidate_counts,1,13618
frontier_per_origin_candidate_counts,2,13619
frontier_per_origin_candidate_counts,1,13620
frontier_per_origin_candidate_counts,1,13621
frontier_per_origin_candidate_counts,1,13622
frontier_per_origin_candidate_counts,1,13624
frontier_per_origin_candidate_counts,2,13625
frontier_per_origin_candidate_counts,2,13626
frontier_per_origin_candidate_counts,2,13627
frontier_per_origin_candidate_counts,2,13628
frontier_per_origin_candidate_counts,2,13629
frontier_per_origin_candidate_counts,2,13631
frontier_per_origin_candidate_counts,1,13632
frontier_per_origin_candidate_counts,1,13633
frontier_per_origin_candidate_counts,2,13634
frontier_per_origin_candidate_counts,2,13635
frontier_per_origin_candidate_counts,1,13636
frontier_per_origin_candidate_counts,2,13637
frontier_per_origin_candidate_counts,2,13638
frontier_per_origin_candidate_counts,1,13639
frontier_per_origin_candidate_counts,1,1364
frontier_per_origin_candidate_counts,1,13640
frontier_per_origin_candidate_counts,2,13641
frontier_per_origin_candidate_counts,1,13643
frontier_per_origin_candidate_counts,2,13644
frontier_per_origin_candidate_counts,1,13645
frontier_per_origin_candidate_counts,1,13646
frontier_per_origin_candidate_counts,1,13647
frontier_per_origin_candidate_counts,2,13648
frontier_per_origin_candidate_counts,2,13649
frontier_per_origin_candidate_counts,1,1365
frontier_per_origin_candidate_counts,2,13651
frontier_per_origin_candidate_counts,1,13653
frontier_per_origin_candidate_counts,2,13654
frontier_per_origin_candidate_counts,2,13655
frontier_per_origin_candidate_counts,2,13657
frontier_per_origin_candidate_counts,1,13658
frontier_per_origin_candidate_counts,2,13660
frontier_per_origin_candidate_counts,2,13661
frontier_per_origin_candidate_counts,1,13662
frontier_per_origin_candidate_counts,1,13663
frontier_per_origin_candidate_counts,2,13664
frontier_per_origin_candidate_counts,2,13665
frontier_per_origin_candidate_counts,1,13666
frontier_per_origin_candidate_counts,2,13667
frontier_per_origin_candidate_counts,2,13668
frontier_per_origin_candidate_counts,2,1367
frontier_per_origin_candidate_counts,2,13670
frontier_per_origin_candidate_counts,2,13671
frontier_per_origin_candidate_counts,1,13672
frontier_per_origin_candidate_counts,2,13673
frontier_per_origin_candidate_counts,2,13674
frontier_per_origin_candidate_counts,2,13675
frontier_per_origin_candidate_counts,2,13676
frontier_per_origin_candidate_counts,1,13677
frontier_per_origin_candidate_counts,2,13678
frontier_per_origin_candidate_counts,1,13679
frontier_per_origin_candidate_counts,1,1368
frontier_per_origin_candidate_counts,1,13681
frontier_per_origin_candidate_counts,1,13682
frontier_per_origin_candidate_counts,2,13684
frontier_per_origin_candidate_counts,2,13685
frontier_per_origin_candidate_counts,2,13686
frontier_per_origin_candidate_counts,2,13687
frontier_per_origin_candidate_counts,2,13688
frontier_per_origin_candidate_counts,1,13691
frontier_per_origin_candidate_counts,1,13692
frontier_per_origin_candidate_counts,1,13693
frontier_per_origin_candidate_counts,2,13695
frontier_per_origin_candidate_counts,1,13696
frontier_per_origin_candidate_counts,1,13697
frontier_per_origin_candidate_counts,2,13698
frontier_per_origin_candidate_counts,2,13699
frontier_per_origin_candidate_counts,2,137
frontier_per_origin_candidate_counts,2,1370
frontier_per_origin_candidate_counts,2,13700
frontier_per_origin_candidate_counts,2,13701
frontier_per_origin_candidate_counts,1,13702
frontier_per_origin_candidate_counts,2,13703
frontier_per_origin_candidate_counts,1,13705
frontier_per_origin_candidate_counts,2,1371
frontier_per_origin_candidate_counts,1,1373
frontier_per_origin_candidate_counts,2,1374
frontier_per_origin_candidate_counts,1,1375
frontier_per_origin_candidate_counts,2,1376
frontier_per_origin_candidate_counts,2,1379
frontier_per_origin_candidate_counts,2,1380
frontier_per_origin_candidate_counts,2,1381
frontier_per_origin_candidate_counts,1,1382
frontier_per_origin_candidate_counts,1,1383
frontier_per_origin_candidate_counts,2,1384
frontier_per_origin_candidate_counts,1,1385
frontier_per_origin_candidate_counts,1,1386
frontier_per_origin_candidate_counts,2,1388
frontier_per_origin_candidate_counts,1,139
frontier_per_origin_candidate_counts,1,1392
frontier_per_origin_candidate_counts,1,1393
frontier_per_origin_candidate_counts,2,1394
frontier_per_origin_candidate_counts,1,1397
frontier_per_origin_candidate_counts,2,1398
frontier_per_origin_candidate_counts,1,1399
frontier_per_origin_candidate_counts,2,140
frontier_per_origin_candidate_counts,1,1400
frontier_per_origin_candidate_counts,1,1402
frontier_per_origin_candidate_counts,1,1403
frontier_per_origin_candidate_counts,1,1404
frontier_per_origin_candidate_counts,2,1406
frontier_per_origin_candidate_counts,1,1407
frontier_per_origin_candidate_counts,1,1408
frontier_per_origin_candidate_counts,2,1409
frontier_per_origin_candidate_counts,2,1410
frontier_per_origin_candidate_counts,1,1411
frontier_per_origin_candidate_counts,1,1413
frontier_per_origin_candidate_counts,1,1414
frontier_per_origin_candidate_counts,2,1416
frontier_per_origin_candidate_counts,1,1418
frontier_per_origin_candidate_counts,2,1419
frontier_per_origin_candidate_counts,2,142
frontier_per_origin_candidate_counts,2,1420
frontier_per_origin_candidate_counts,2,1421
frontier_per_origin_candidate_counts,2,1422
frontier_per_origin_candidate_counts,1,1424
frontier_per_origin_candidate_counts,2,1425
frontier_per_origin_candidate_counts,2,1426
frontier_per_origin_candidate_counts,2,1427
frontier_per_origin_candidate_counts,2,1428
frontier_per_origin_candidate_counts,1,1430
frontier_per_origin_candidate_counts,2,1431
frontier_per_origin_candidate_counts,2,1432
frontier_per_origin_candidate_counts,2,1433
frontier_per_origin_candidate_counts,2,1434
frontier_per_origin_candidate_counts,1,1439
frontier_per_origin_candidate_counts,1,1440
frontier_per_origin_candidate_counts,2,1442
frontier_per_origin_candidate_counts,2,1443
frontier_per_origin_candidate_counts,2,1444
frontier_per_origin_candidate_counts,2,1445
frontier_per_origin_candidate_counts,2,1447
frontier_per_origin_candidate_counts,1,1448
frontier_per_origin_candidate_counts,1,1450
frontier_per_origin_candidate_counts,2,1452
frontier_per_origin_candidate_counts,1,1453
frontier_per_origin_candidate_counts,1,1454
frontier_per_origin_candidate_counts,2,1457
frontier_per_origin_candidate_counts,2,1459
frontier_per_origin_candidate_counts,2,1460
frontier_per_origin_candidate_counts,2,1462
frontier_per_origin_candidate_counts,1,1465
frontier_per_origin_candidate_counts,1,1466
frontier_per_origin_candidate_counts,1,1467
frontier_per_origin_candidate_counts,1,1468
frontier_per_origin_candidate_counts,1,1469
frontier_per_origin_candidate_counts,1,1470
frontier_per_origin_candidate_counts,2,1471
frontier_per_origin_candidate_counts,1,1473
frontier_per_origin_candidate_counts,1,1476
frontier_per_origin_candidate_counts,1,1477
frontier_per_origin_candidate_counts,1,1479
frontier_per_origin_candidate_counts,1,148
frontier_per_origin_candidate_counts,2,1480
frontier_per_origin_candidate_counts,2,1482
frontier_per_origin_candidate_counts,1,1483
frontier_per_origin_candidate_counts,2,1484
frontier_per_origin_candidate_counts,2,1485
frontier_per_origin_candidate_counts,1,1486
frontier_per_origin_candidate_counts,1,1489
frontier_per_origin_candidate_counts,2,149
frontier_per_origin_candidate_counts,1,1492
frontier_per_origin_candidate_counts,1,1493
frontier_per_origin_candidate_counts,2,1494
frontier_per_origin_candidate_counts,2,1495
frontier_per_origin_candidate_counts,2,1496
frontier_per_origin_candidate_counts,2,1497
frontier_per_origin_candidate_counts,1,1499
frontier_per_origin_candidate_counts,1,1501
frontier_per_origin_candidate_counts,1,1502
frontier_per_origin_candidate_counts,1,1507
frontier_per_origin_candidate_counts,1,1508
frontier_per_origin_candidate_counts,1,1509
frontier_per_origin_candidate_counts,2,151
frontier_per_origin_candidate_counts,2,1511
frontier_per_origin_candidate_counts,2,1513
frontier_per_origin_candidate_counts,1,1514
frontier_per_origin_candidate_counts,1,1515
frontier_per_origin_candidate_counts,1,1516
frontier_per_origin_candidate_counts,1,1517
frontier_per_origin_candidate_counts,1,1519
frontier_per_origin_candidate_counts,2,152
frontier_per_origin_candidate_counts,1,1520
frontier_per_origin_candidate_counts,1,1521
frontier_per_origin_candidate_counts,2,1522
frontier_per_origin_candidate_counts,1,1523
frontier_per_origin_candidate_counts,1,1524
frontier_per_origin_candidate_counts,1,1525
frontier_per_origin_candidate_counts,1,1531
frontier_per_origin_candidate_counts,1,1535
frontier_per_origin_candidate_counts,2,1537
frontier_per_origin_candidate_counts,1,1541
frontier_per_origin_candidate_counts,2,1542
frontier_per_origin_candidate_counts,1,1543
frontier_per_origin_candidate_counts,2,1544
frontier_per_origin_candidate_counts,1,1545
frontier_per_origin_candidate_counts,1,1546
frontier_per_origin_candidate_counts,1,1548
frontier_per_origin_candidate_counts,2,1549
frontier_per_origin_candidate_counts,1,155
frontier_per_origin_candidate_counts,1,1550
frontier_per_origin_candidate_counts,2,1551
frontier_per_origin_candidate_counts,2,1552
frontier_per_origin_candidate_counts,2,1554
frontier_per_origin_candidate_counts,1,1555
frontier_per_origin_candidate_counts,1,1556
frontier_per_origin_candidate_counts,2,1557
frontier_per_origin_candidate_counts,2,1558
frontier_per_origin_candidate_counts,1,1559
frontier_per_origin_candidate_counts,1,1561
frontier_per_origin_candidate_counts,1,1562
frontier_per_origin_candidate_counts,2,1563
frontier_per_origin_candidate_counts,2,1564
frontier_per_origin_candidate_counts,2,1566
frontier_per_origin_candidate_counts,2,1567
